chi,D_u,lambda,min_K
0.7354741290070093,3.3487860086204653,1.312038057116765,0.46123154510001174
0.9742877935253678,0.15192754424916427,16.658722945647,0.051188664908167925
0.9857378463008596,2.617953591835892,0.7960673890332126,0.028564077046020486
0.46020753308524487,0.1028181945701836,0.8783143936722297,0.789534672739061
0.9612049732238144,0.9972405306034904,0.3398242448146956,0.07670503616545171
0.3179482573612983,2.2833511253220924,0.11271146183751149,0.8994646924864249
0.6198918750312277,5.41100780087746,10.879533386737572,0.6177702976214394
0.4433334811742077,0.11719096687310535,0.7299409651718574,0.804662618358262
0.2456151181958134,0.6981089200555431,1.3378846538155365,0.939990662620078
0.7336136192640108,0.05626944400420415,0.947185636370014,0.4639669390532593
0.7880474018882965,2.189330715644257,2.000436927986521,0.3810283793479769
0.5836254269400329,47.60772189204374,4.177078010997034,0.6613169461313224
0.15183602682812103,0.6106598667071813,1.993300560852991,0.977062558881529
0.4442404476834908,2.485675027489667,0.949347226213586,0.8038637617870745
0.5106978556576692,1.7614684927948756,0.08655026174616384,0.7408376433653325
0.3389122411039427,0.9998260250538207,11.523468718639725,0.8857796903220087
0.7014050348620723,0.10762745888052455,1.6120323732457955,0.5101921525290164
0.04642033462737549,2.6183851336988626,0.9811901545056643,0.9978558378506099
0.6765735700241389,3.263421522837807,3.543990959821084,0.5443943387287257
0.33545196199004945,0.13018917819813733,3.2738962511436567,0.8880985210864674
0.570790020765176,8.688974809893363,1.0321322870344567,0.676087588169116
0.2230805444621614,1.8325523908509682,2.14796798825146,0.950494064215154
0.9692647380701831,1.1866123108973827,1.8722402565857654,0.06102775855726428
0.9483011825999719,9.557060515196756,0.2092904765615471,0.10152266692136974
0.6536541067504567,0.1202955907471233,3.059081910808235,0.5748486030963088
0.041549038707025754,0.6730732305272042,0.5425918845171428,0.9982822341242059
0.7214186358407089,0.9146132541628138,1.2088695144223518,0.4817203207171952
0.5864146045102014,0.9397892533087682,0.3583800314502024,0.6580619106576064
0.518266501960464,0.5939916749690619,1.1909329830751743,0.7330814365778568
0.07751627398618188,3.246915993797946,0.7429945752329769,0.9940211374411738
0.06477372461293929,0.463590768126168,0.12787188054742224,0.9958252118161008
0.11217262088765323,78.92854465890123,0.9018046200898715,0.9874803490573194
0.9836555074008725,4.154383568060124,7.743099250923479,0.03269900167837819
0.49987386437463777,1.4525772154928367,4.956068882805673,0.7517301186023945
0.21411457566528003,0.31480865032835414,2.7828234306678516,0.9543925726659774
0.3421555272702166,0.7266387975261628,0.3436957586151802,0.8835847381361964
0.1545845482443602,16.228816748631804,0.22890439489593295,0.9762247232180946
0.05955657982152518,0.5738400170895547,2.244243355719401,0.9964706266694384
0.37011378045670673,2.482322744961371,0.16105046092464542,0.8637998362403494
0.3690432959974269,2.389755867305892,0.08187429403024846,0.8645858586052052
0.4917642555462274,0.2933745339855598,0.49893909154811955,0.7597370176856569
0.8677902165225698,0.5541632740995149,1.478817930257263,0.2485685472923702
0.4147402909505803,1.093950633189561,0.39157744709737446,0.8290161012278858
0.9530908257346933,25.379416479715164,0.005909496283100788,0.09235154394110112
0.8217752803458337,1.3940850527613926,0.905246543950344,0.3265981459852267
0.7283647503762998,1.666452852693539,0.0436115319966704,0.47164634614678597
0.21466800524268115,1.69260692684249,10.90232605646846,0.9541565604212799
0.06968323786746378,0.954895918703632,0.30529488401676974,0.9951683893929331
0.38720522800270185,2.869728030924491,0.4750326054773374,0.8509431399187136
0.3973013503264432,0.4843805353712859,1.9543688996863022,0.8430771925367913
0.2323128998656846,0.6003580709792807,0.9682947079917357,0.9463128248314354
0.42166317626680927,0.6027238694211889,0.630091574355007,0.8232676663787221
0.8391832108702193,1.3749721315965815,0.8363245189580494,0.2975900068382741
0.21889826235367416,0.9556630174235984,0.14455210318072476,0.952332445543702
0.4883292430594869,0.8876632745321782,0.013499300348010551,0.7630786752369235
0.3867403348919861,3.290697961538643,0.6115738602795944,0.8513004886925709
0.369542685243086,0.36560637627860587,3.007557874851481,0.864219455251787
0.7323442166833511,1.753599927362379,2.2567600563466916,0.4658292521596362
0.4277942304773227,0.1841311074379266,1.1666062020554628,0.8180977753176775
0.13866611690059738,0.17274224566606883,0.7412591340801646,0.9808686974608248
0.3176135894219658,0.2918742051614941,8.699880652098189,0.8996760956454313
0.8337960998225028,0.7814554701770398,5.167306952786712,0.30663381338721035
0.8533825003712394,1.795841218673615,0.6534114090902148,0.273468520042452
0.439280300393053,7.2471443372857705,0.34413450265127193,0.8082128573250448
0.9542723536469273,19.098216906076463,0.3041929115525806,0.09008142534146002
0.9589617584830884,3.505735184211228,0.619295330352979,0.08104436039456392
0.263935892018873,0.7000709817012443,0.2006279445467149,0.930708053094882
0.9968259637567272,0.20241498539897398,4.052531496237544,0.006393703986611321
0.32722682498950106,2.259584282455171,1.5972560952681445,0.8935152020558979
0.502855892767996,0.15861569497228564,0.4955084446342014,0.7487526826264108
0.562387629588573,0.13636151057229653,2.719703529916576,0.6855774534262754
0.08577682701861722,2.4904866487586186,2.45438348204948,0.9926790097892765
0.9628432600947918,0.5270220252430525,1.7978033468015475,0.07352914049603493
0.4551747309464935,0.9249810118873791,0.3538801392816513,0.7941053448117182
0.8209664096019212,0.02611017232269622,1.2405250573577344,0.327930613651193
0.9906532707018337,0.5033500507136285,0.1760067510305068,0.01876753596837094
0.05388515892787249,0.8417295326985185,3.5003054664167426,0.99711079857599
0.06558762221981074,1.4163124987456686,0.19213378008850143,0.9957196404728245
0.3391008779126269,2.9038025587866545,0.2943905289160264,0.8856525976790437
0.841064959588884,4.074094877432521,2.041253616808424,0.2944172644790008
0.7509801737135401,1.6898342835199538,0.14253369650602019,0.43816212650811354
0.71708152248232,1.458712531160182,4.682839833943711,0.48795898211317296
0.39032216002137265,0.22308744192743293,0.20196879885626154,0.8485362172568365
0.5436282375318301,1.744618028061308,0.053234651353815624,0.7062529142110004
0.02930034442233831,3.583569037040756,0.9983994175140481,0.9991457414778714
0.8653869742741396,1.3847793557699501,0.04997572959296803,0.25275258020015823
0.7844792932983741,0.1083507010539307,0.9110617641753852,0.38665027943217584
0.6052384043792516,1.1641931293998597,1.0693557157479796,0.6356843537845027
0.6817488058360696,1.0938094248379087,1.4408598437627673,0.5373687894301888
0.8941764910922676,0.4424189625517762,0.04963421214308381,0.20185445215551767
0.2444760335926388,2.3836710657304705,1.306158521862017,0.9405457957103023
0.917486336868162,0.3534179987206425,0.4273837458586903,0.15938904492932382
0.5248399732445159,4.690423628439284,1.14725012627144,0.72625177146189
0.9559332191949604,18.101833176978054,0.6163140104413706,0.08688609224951543
0.3138190201108828,1.5113153032181872,0.5677742357934454,0.9020575193335096
0.39943520950681255,0.5972779530891393,1.429836286256291,0.8413889052928006
0.9159497272624764,14.102167137878775,0.24661995885202367,0.1622228092247937
0.24759600397309722,0.09517274850562742,1.7365054818440044,0.9390191406656935
0.03980921014823968,0.08144678327486475,7.67850315120423,0.9984230808195618
0.28865517685356423,1.0866906963092913,0.7528581208373823,0.9171275086109284
0.023437922914526288,18.885369645534745,1.2534209460488226,0.9994533834539742
0.5298569407076136,4.116138422327609,1.566493958016884,0.7209809067661783
0.47756181234898265,0.5558728187549633,0.4575022539252658,0.7733918876129076
0.15110343942331694,1.4306632261057266,0.26493963101647616,0.9772833387832668
0.732431915542523,0.40591155063221224,0.6996776066185927,0.46570069571301154
0.45787111072058295,124.1079862228219,3.508375010378421,0.7916627548064279
0.39989037085271306,1.4923284213865382,0.5352646835896441,0.8410276222811045
0.6862227669544133,0.4216324970274389,2.2333837251835673,0.5312516635995623
0.8180246197803023,1.2869236105439918,0.5565982861069705,0.332765604771576
0.8230648759331828,0.2233149210021444,2.3127917606228574,0.3244710563239509
0.9647297651519441,1.4996760850887174,0.7679664130713199,0.06986533034712838
0.29744739122589037,2.595644104958574,0.48960369210721943,0.91200482275439
0.6595971556832051,2.0961442080676496,3.352038122377686,0.5670554832804869
0.6204034092630172,0.26939612057086165,0.9084609050944951,0.6171371251994139
0.0925309273541397,25.830988525564358,0.49788607475713514,0.9914807554014154
0.5614157229754327,0.4675986124132037,1.4100467666623862,0.6866659950000429
0.630187432784898,0.7220680377760771,1.7183221936760191,0.604925059503361
0.7492270162544837,63.956686717735415,2.7388028242169,0.4407947511579714
0.07191039664196164,2.3841758835150437,1.19499129768217,0.9948546138908521
0.4212475991258491,4.145768030752947,0.6298285883495738,0.8236154100715639
0.5034727836590426,0.08712617067318616,1.6193763580762406,0.7481345146659589
0.8958863900350806,0.40108391383110176,0.46160992753783114,0.19877709867592425
0.5858007071462327,1.4738291412018505,0.43270089251165766,0.6587796880233922
0.767888792138892,0.4747383257536308,0.36670784114134214,0.41245312622070884
0.5987083751546531,0.18215875926549832,0.04852143372895192,0.6435280495833382
0.06799362436910605,0.47213212812405203,0.21860278581927522,0.9953998481636349
0.4827559928243773,0.9316785076811458,0.36482796876107304,0.7684452373701733
0.699558003552107,6.7634750088475775,0.5001687972955742,0.5127790492560516
0.30768151043694014,0.9480287797839411,3.0492630545336574,0.9058489131466492
0.654718010022271,30.440441078508357,9.973724377559948,0.5734587370785789
0.4203668807045967,1.4096361943570923,0.769465770091226,0.8243512450867838
0.045032286751577666,1.1618650288069883,4.845917846054707,0.9979821477374102
0.1639628445887128,0.3681427979915809,0.057292434745163205,0.9732528451264462
0.0055016622658380365,3.164284756562477,0.768027222444348,0.9999698814893019
0.49925947587621233,0.005656217001912173,0.42472972264434833,0.7523413444879572
0.8833048257233591,1.1402765919700617,0.09263757357912589,0.22127532389315668
0.6256069998902762,0.1012534316041973,0.23828925825889305,0.6106662052926501
0.01999495647761218,0.20721645270611758,0.25452488319004757,0.9996021807662698
0.5007387681948366,0.3260258421894865,4.129445305210857,0.7508683835631516
0.13412054299014808,0.5154422429033918,0.2002838456719939,0.982102301542084
0.07849167231942511,0.007815031959958977,0.5345772022326917,0.993869729658448
0.7097672211443901,0.183790041416798,0.1259501943148784,0.49839418740997043
0.43591876729569057,2.9471172680774744,0.07034716771807835,0.8111327138399386
0.7606191060802021,2.0229559480448898,2.0675637641655906,0.42357710134759874
0.8785514244661353,0.0696762928301453,0.6992666437701226,0.22969058405841242
0.7549341819518701,2.191934017448789,0.7295507300646373,0.4322018375728028
0.8975715771029161,7.4030068002273115,0.12607653708385208,0.19573862270688863
0.7486442156191359,9.108208150095757,6.7128854247366,0.4416685389077309
0.6163483610512148,2.203877561851306,1.8791630702742699,0.622141950244731
0.7351253769118049,0.2559508918248686,1.9880211547937907,0.46174482639412134
0.8010444450897898,0.8628431790988638,0.5123204174678245,0.3603335470540644
0.1281566153850915,0.6432518655474911,0.9812056127374361,0.9836584932573774
0.6395304097808662,2.143228280474186,0.49308325271201686,0.5930834367241045
0.30669999255461067,1.5245453274182583,0.8979702482180802,0.9064483097560143
0.6434291254656682,0.45893191712423453,0.9192070976219735,0.5880900473543036
0.3676855673961007,0.8076767254884321,1.0326019026673856,0.8655795336036981
0.8847826304152868,0.3312409448242231,1.122196590885142,0.21864934196830166
0.6711470162228997,14.065554200135216,4.602583390586011,0.5517029790162968
0.003595714939907513,0.378558417355785,1.4521457102018571,0.9999871348105455
0.8314794273559383,1.585721363779534,0.995109477448793,0.31050513645859273
0.49303210833124844,0.19004934204427454,2.085170290446596,0.7584939222263035
0.7069942052953707,0.45717796801367466,0.5286941193666929,0.5023221915180126
0.05319743046801484,0.24556854571278514,1.0743054663950224,0.9971840758433747
0.3476929191405218,0.3174882950088057,1.3689417019022978,0.8797890569170153
0.05384021395461214,0.09103145850852408,0.13052730833920773,0.9971156161942959
0.7879145925442821,1.6014101262618794,0.3814964943138862,0.38123809282794396
0.2756293073858481,0.9281791061719926,0.8898491456919767,0.9244349473024465
0.15678554055837168,0.5397500077423172,0.8503067311256277,0.9755429597837956
0.5890738721326545,2.1477962908834645,0.1626744438144447,0.6549438921758791
0.9595173789044359,2.588873981149041,6.021221768335337,0.07997035481450593
0.259841156573583,0.5620736187025999,2.3999005948926975,0.9328405681361619
0.7146312370882697,0.5649775951602908,2.65289781347562,0.4914667891958646
0.768755252311807,0.7649097520424591,0.2617637156861406,0.4111192810019858
0.2877808805847826,1.1266928189921073,0.7771306740029758,0.9176285243030435
0.34295739025000704,0.521618299416414,3.7175202639026477,0.8830388504861872
0.05396527968216169,1.1948619865066137,1.316839450578032,0.9971022005219218
0.9183136643233446,0.8848640917589786,0.4893353745543218,0.15786143674375958
0.39641206456733913,0.11321843131784809,0.077531189746155,0.8437781303219698
0.8762937366426442,0.703155164213077,0.22266716460092376,0.2336701655887537
0.9169562997550725,0.07241480402716446,3.8448245415614504,0.16036703433373406
0.8779458339558575,7.0485174403564,2.040161146336778,0.23075903578256834
0.05002739438567105,2.122695723324736,0.1061483081635302,0.9975096745174997
0.379661581876239,0.019036717436866572,1.6005502680601038,0.8566889156834612
0.6290671731517105,0.8599624486335782,0.5978068514106867,0.6063331061570548
0.8022544840075126,0.9217176806434652,0.5065303930609449,0.3583881972663355
0.9613956806784456,0.16532954812187586,1.056091087040854,0.07633570298759895
0.44719686397754754,0.1530561889749042,0.7373509714389863,0.8012484994581057
0.8883338205604073,0.7767803903721646,3.036464297824479,0.21232147655070166
0.269643020517633,15.423735549668777,0.7003396699621901,0.9276802868491252
0.6810898963571155,0.2535638448811226,3.3253564339487647,0.5382662844265742
0.5070895437802189,0.44505846519028336,2.7556368690384465,0.7444949060821485
0.2989730261226802,3.4330502161862646,11.478647036742439,0.9111003156867193
0.3173346543364395,0.524216422474741,0.1553341456791489,0.8998521238092052
0.4087432517260783,20.011602317021705,0.47654284814754666,0.8339192907709668
0.30763184560414847,0.37370052070892595,2.2376367346138326,0.9058792885190257
0.28231865755807883,3.7642228703203484,1.7392197337111348,0.9207243154170801
0.6336001326974681,1.44267051355867,0.6033361414942792,0.6006200735710329
0.9129852535365311,0.09608348538062365,2.199722451001677,0.16767696038276025
0.29259979841317874,2.8565702411473812,1.2294405050921429,0.9148481857965844
0.6386310319298772,28.93410451053399,10.408067897387665,0.5942309919950713
0.5249170379187471,1.2222056808969404,2.0284285017907546,0.7261711888592581
0.9221595291594163,0.0993079009123495,0.9324815046893624,0.1507400378179954
0.057058475080125404,1.9294742136010237,2.9783322756831576,0.9967604920595196
0.7828326442768748,11.478104686816929,2.9513320599548063,0.38923608394396575
0.6208069165183511,11428.660515257365,0.9209122076715482,0.6166372955898743
0.558659560464663,0.6290818651597054,2.5357841814712976,0.6897425922329052
0.22697443187824795,1.7661990376542376,2.802032068344102,0.9487512108991734
0.5031911824425025,1.2322783011154312,0.5670793696408893,0.7484167935620462
0.08323919216741227,0.5949339711073482,1.8775864504406805,0.993105758145928
0.45086671377070875,0.7029769458075645,8.732840288322459,0.7979781842213455
0.04374995699915307,0.9526257386195687,0.07465519527719823,0.998095430307748
0.8137646795145298,2.209332030156582,0.9330383281767767,0.3397362438370513
0.4542063559566134,0.34080930376524315,0.6056502650175262,0.7949790817194471
0.7890763381171688,1.679269051401538,0.0017351902948505482,0.379402427000373
0.0066915169098670235,1.3561700652212776,0.49626858170635074,0.999955445172301
0.6875511153285423,1.0393676888193628,0.32125211661379893,0.5294276687783748
0.12732683950136392,0.5197854709370144,5.1201150752523725,0.9838694035851406
0.1588954887903128,0.15667836082554404,0.31216466628907025,0.9748803536324971
0.7333160499672112,0.2336180225063411,0.23797062463664873,0.4644037885740714
0.21835781937807908,1.7813110131446517,0.7093159395505491,0.9525674692816113
0.4396980871733318,23.8290905951074,0.7401233314052046,0.8078484082664766
0.33061873279635634,2.183359701369442,1.093984370503383,0.8912976963380025
0.5067070409644296,19.096955842062737,0.18977585901341226,0.7448810664356045
0.7306546774844274,0.4313856965457973,4.185546924956119,0.4683028899453768
0.7040484801405993,2.1099499153932193,0.28666662204189214,0.5064778447358683
0.8099274372983841,0.7424346985139236,0.3941947611766011,0.3459839954447269
0.26511476785954335,0.20050276739677736,57.73465850747274,0.9300879301512329
0.41739666811808673,0.2860534961137463,1.2587873976924875,0.8268215549882332
0.6637554008503771,0.33612032719711726,0.6848986931261954,0.5615604550846399
0.8547291756204646,2.599059414156882,0.5464996005300495,0.2711588763147386
0.8460605096120831,2.4380409262083163,21.33998641207504,0.2859601142171147
0.687340574731217,2.004445232654774,0.5533165318849195,0.5297170059118439
0.40431602677394207,1.0928530796466769,1.87490182151043,0.8374934354623663
0.2064616111208325,0.9786894903283669,0.48033901044650656,0.9575938100401113
0.6446574551848275,4.493577830416584,0.35761398165647257,0.5865104840362348
0.9381990895586326,0.19542009256034296,0.4570304432604413,0.1207105867968794
0.14094744814040894,1.7965606150372393,5.757703142364063,0.9802340883795976
0.12263960637923477,9.55486631622435,2.8915479660769816,0.9850350736049163
0.6477245412307112,2.154300343502958,3.95275630193422,0.5825531082905244
0.5098431445142468,0.5826586421906674,0.018562834305833425,0.7417063110195494
0.15804642251418688,0.36741905583806034,0.08421605023666223,0.9751480580448734
0.21211472463635628,1.589629130254961,0.08134658643398875,0.9552403438632254
0.058340769196410736,4.9291678476815735,1.0418317956268486,0.9966132533431665
0.5964715921795243,3.3650114683444845,0.32421756214828,0.6461950611995664
0.2442432690558063,0.2287971125538455,0.1602047534993684,0.9406589164673983
0.8842173652590866,1.789779188820928,0.16167766052716737,0.2196542969392843
0.6879077687038478,0.4720292115826425,0.21034094388836916,0.5289373307804263
0.17733512669433626,5.237682767282958,1.59480831106567,0.9687128571940193
0.9074957341127045,1.1138369610242107,1.809604924198641,0.17772702260403084
0.013948863471231143,0.4740238693087595,1.5153004918250916,0.9998063921617214
0.18338967683876972,0.5155663827818353,4.158960153828213,0.9665403684578857
0.25750797993610075,22.846882704479984,0.161162820980853,0.9340407856580621
0.6882486687629442,2.5717501243840966,5.491757105673653,0.5284684109019067
0.5146875590780454,1.0186383727546071,0.2315164890571172,0.7367633987774951
0.4915300511598242,0.5762813730769465,0.07587104674069634,0.7599662959803981
0.2384875010224886,178.54477081976196,1.7784159330955067,0.9434219214030001
0.9330500094605068,0.12110693539685138,31.512791648194824,0.13040908534477952
0.5340007926824891,1.0752758500387025,0.0918997730702858,0.7165892357349648
0.4012251617270405,2.1095286882806366,1.1588665960504947,0.8399657758961084
0.8476084341372866,0.35424621895225794,0.03608777733302154,0.28332945556765227
0.7796096416999864,22.71883938160577,1.0700717173005925,0.39428148925124534
0.9475760959185058,0.5500877047244258,0.28202822753477036,0.10290696637706015
0.4354678809016226,0.2133937899942567,1.1104037426800766,0.8115226636169888
0.7243434647092828,2.2405133545080576,7.827206861947278,0.47749172282648994
0.8615653969805919,0.74288334845386,0.03675261512302904,0.25937853995933496
0.1972949313703315,0.12597014789131422,0.058190324975686124,0.9612750315339632
0.9229705988800051,2.9053641583617438,0.026795270025319784,0.14923428601601796
0.6481204489763293,2.943206621603025,3.1529717361444423,0.582040898092437
0.7940819597650206,0.8915253147092478,2.2114326873717673,0.37146199990252743
0.10913918088891394,0.09501126207871757,0.3024840553670155,0.9881482812784762
0.3843602195035357,0.2059864535988568,8.546390591584519,0.8531233153761798
0.21076520754168193,0.3452918191681653,0.7013645392357226,0.9558079363840409
0.45122018088718396,2.553902983347068,0.23856686408917485,0.797661798761105
0.07474198401306087,3.645497641912808,1.874213522816711,0.9944414316720744
0.9141750139882722,1.637217560893824,3.587723544395954,0.16549002630711301
0.156510596856285,1.236143589815587,0.3403844491240132,0.9756286508857025
0.4212021333067242,4.278453147336437,0.21423413432464014,0.8236534339581107
0.49592976777421705,0.4913369096160166,0.016541305608334028,0.7556407401996721
0.14799615446393044,14.440835637427277,5.341215054608751,0.9782079172420807
0.11264059147585703,0.9476379979908574,0.02104881360266942,0.9873756769229757
0.20511906525112633,17.119489120085507,1.3511737980914538,0.9581433974861042
0.9681945201216918,1.7951093859228835,0.11879411227472393,0.06311711688314764
0.04274373533583575,6.203151207312441,1.028027302247061,0.9981820298887887
0.05026103871998655,1.0911175968196178,15.90177619273873,0.9974863592167553
0.1918169509743035,0.30585966847266954,0.46700646473827134,0.9633951949136839
0.5964210286784783,2.308273136418395,0.2081394110131357,0.6462552337234103
0.35075706755306857,3.481268144628765,84.36936607172527,0.8776625967638432
0.7331137026757243,2.501078216740679,0.7640082259873233,0.4647007443466606
0.38156520727576526,1.116024728135559,0.5531717402206943,0.8552495941694632
0.05356295595390925,35.74412497941937,1.3488477173417301,0.9971452463898055
0.8583847897456822,0.5097431831952041,0.3128298167915404,0.2648710145251583
0.9307829852817981,1.1862081815614807,9.850419879143136,0.13466149720426995
0.594218396351946,0.3408029224001859,0.65870195191281,0.6488714527491787
0.18249243728241205,0.5990147863978211,0.5050760925059692,0.9668669148287744
0.7631478117206115,0.9612767968279936,0.39174439518848697,0.41971980254945646
0.7946015430320569,1.361202910675267,0.43389658943522424,0.37063489453756004
0.8027926110987836,0.8457353530350067,0.06510552284457463,0.35752211663988587
0.24576456314465045,3.7995483030373367,0.6301892314515697,0.9399176393824662
0.09056287528716045,0.10151844783932973,0.26084221832753485,0.9918392805886894
0.03222812246254747,1.1595440524520657,0.7444768112778789,0.9989664928297092
0.9756721694127695,1.252402394959823,0.32379482811449367,0.04846775791093216
0.740143296002508,1.4014075838822608,3.8955714858053474,0.45433597132603687
0.41404277197603967,0.7001906469275233,0.8115287324345117,0.829590042612873
0.9781458715424972,1.0860279803346378,1.0040602486027617,0.04359593666245398
0.5016061331499152,0.03297429583292682,0.03564802573135367,0.7500026892435175
0.6865085477682935,7.241714384932943,29.277356170135622,0.5308595501724214
0.8372011464624572,0.5301520069404032,0.010155508078709238,0.3009242251475317
0.7644603972992929,0.10994179707257172,20.810666378852943,0.4177124970485537
0.1093344427108548,4.536666309487927,99.86377287978974,0.98810583787976
0.09779234870944664,0.8865139130327332,2.211480764386236,0.990484429445618
0.39911509595461003,0.9145044620745789,0.43715634985576657,0.8416427493590429
0.1744771326474478,0.8477915447920246,5.250829424664406,0.9697130401239016
0.560161937086761,0.823543257744316,1.200205337484851,0.6880674397887558
0.13508585191297573,1.4754898156155407,1.5346061691121462,0.9818437674313072
0.6932867031665189,0.4362782513388263,1.1085978551096958,0.5215110675631884
0.25094959906137104,1.0712484298757732,2.857111671774036,0.9373566125306445
0.20656218259466685,3.528085334012831,3.931440374556649,0.9575524956699429
0.29359358568389393,0.10183782269129396,0.329455693152828,0.914269077014367
0.7739639272888952,0.4518063715490654,0.4284290711239846,0.40306902093767977
0.6900313197584541,1.461299626912796,0.3342144050601142,0.5260124915701132
0.660793534187817,0.9214141945076756,1.8358969022104648,0.5654780660613381
0.05767966809527547,0.7194052104122521,7.266213522769778,0.9966895725121918
0.8535779202693303,2.712878477524375,0.7366601097068811,0.2731335853474613
0.4465127668610833,0.026952540532645262,0.28157798749202273,0.8018551864741633
0.5868161722278368,0.1933418309145319,1.1717869316058565,0.6575919814267518
0.03855850228382096,0.1440862491731485,2.1531361507837663,0.9985206094619266
0.9252412740241064,1.711274188684848,0.34630322378046696,0.1450121106210182
0.8616000444708648,0.41340380590070114,2.9331784093977893,0.25931859762071857
0.44457870262705257,0.47470603778846127,1.1570035504626817,0.8035654117870913
0.14605942539019878,0.4312026602051684,2.4347753089003774,0.9787744807296541
0.6522131365296598,0.4804496909038437,0.37028850010057285,0.5767274264223923
0.04924134202586106,0.32460829579586703,0.18137179271308299,0.9975873169457822
0.06003522131823302,0.26415324740700935,0.13746777417754671,0.9964136703258517
0.9754709872921326,0.11399291227200664,29.460661090260523,0.04886342456372267
0.21321103886452952,2.4769485127598534,0.055271587992529576,0.9547765816088842
0.1711400017482796,0.08567012160893756,1.3213496675556795,0.970860349946829
0.12969227894333923,0.09013652380885777,1.2013957619299804,0.9832645494799207
0.820615744572629,1.866061471803157,4.201942515677653,0.32850786259783044
0.03202123695105097,2.26788294834992,0.09363462883631393,0.9989797191844954
0.9007530895368853,0.4877990168572467,0.3389744268859716,0.189987068353485
0.6268114867078562,0.7440703738393344,0.6295027586114794,0.6091605903187314
0.258867748695927,0.07980035477099251,2.421306666481033,0.9333426162414896
0.7564395082698349,0.8760857820904011,0.04338031274550729,0.42992441423180566
0.4168403875333292,0.02398051525856436,0.19589985659023512,0.8272822749129336
0.569145220446589,3.3002036796124488,0.5797918503133999,0.6779564329764557
0.1324485993673168,0.4513603074419829,2.3156932235288643,0.9825457051813022
0.6116106007530406,5.550636225741778,0.13177364709750217,0.6279474235522328
0.05471780783865676,19.406229883644425,0.6933252370284441,0.9970208205091533
0.7553887552522124,6.666017653418502,0.7691282698500184,0.43151459070830994
0.7513541946528141,0.006360431940562513,1.1766621619174538,0.4375996762897586
0.7758138314340701,0.34690215979697087,3.071283326631561,0.4001967329674483
0.9470965197827391,1.262466824245387,0.03912368652830303,0.10382202828282511
0.43672806583066015,0.09403494545349936,7.916102525302968,0.8104317856597971
0.29677722519201977,4.321571774655314,0.17947622996823231,0.9124006863664175
0.03354335278484433,0.13624040957459127,2.73391740902578,0.9988804171480186
0.7598072762372781,14.97500058335556,2.0739864422527097,0.42481273660513674
0.9687118342672201,1.2469019420839351,0.10408272465160562,0.062107405115965075
0.628136915580624,0.1660608836416429,12.667573157789107,0.6075004185812906
0.6404087134911309,0.16361743929778286,3.318458553092594,0.5919611976491957
0.12969044071011715,8.063902940209383,12.397042877743395,0.9832650238460322
0.9084388147041733,1.2943894419614566,1.7763867716773312,0.17600484853551218
0.5081246410567932,0.005948806135056552,0.23694019431835533,0.7434484389097661
0.5850243752140226,1.3369184160048673,113.4281364383268,0.6596862992821445
0.7523843363351914,2.6215218576407406,0.31928847585387254,0.43604909697505273
0.480458448059205,2.48411256505035,0.5568998372974254,0.7706398265287911
0.4969567072579585,6.21419578534707,0.13055745950873965,0.7546255214786324
0.9673069930433416,1.7190300003455046,0.13481081070287326,0.06484819906155498
0.7118700824695657,6.240481774020736,0.77345874704343,0.4954051203336566
0.15484760423192645,27.05576184379986,1.6961802272782227,0.9761437477801879
0.7476797242958044,0.7928527628411842,229.32754968290845,0.4431130864418281
0.3234248482756572,0.3216305381431882,26.568545947308664,0.8959736942818658
0.6336675879403629,0.6245884497005737,0.3871842955451073,0.6005347449161597
0.01967653058526675,0.8948939454302468,0.8273111964783373,0.9996147506389021
0.49787337298217305,0.08943875234616809,0.6740711796471556,0.7537175309732802
0.7292589375454235,0.14791457887560255,7.701523269445798,0.4703420299540032
0.07934065755238917,4.1280224144661375,1.3205406702030076,0.9937364036271521
0.6138940739625405,0.6099971270979229,0.39136215435360894,0.62515498736931
0.44697670280516466,11.141669543886483,1.721892918567726,0.8014438485254064
0.19268500309445913,1.109040101130739,20.765911412739637,0.9630632064290588
0.06728575209372556,0.20494698500909722,4.315218771972824,0.995495130526701
0.6643788463968887,1.1280180723513171,0.46159871463490876,0.560733582092199
0.9341764590194515,0.8993751318897953,0.49816709627267586,0.1282917973191655
0.7656594860115533,1.026657400282134,0.8746972427720308,0.41587572459315136
0.902967268252237,1.7546960670668974,2.0209013297585647,0.18597247993888072
0.5032505170857287,2.7616577018146313,0.9586960882788793,0.7483573293585862
0.009015308426602142,0.7360116059928165,0.5619337352362068,0.9999191264123695
0.025961621382708855,2.4084840954238254,1.7904282075911062,0.9993293315324665
0.04049054425358978,12.520634761861524,0.4132897756353685,0.9983686414425949
0.8717592430227914,0.7498281554365728,7.625676351056847,0.24163254765100928
0.32716858496658574,2.4738289824888517,6.224904454100841,0.8935530781642472
0.767849852669996,1.0734176562250015,2.233662329324829,0.41251302513207666
0.34540770601478976,0.38203400095391277,0.8155827966891169,0.8813628470465451
0.5431665743004083,0.358098857028569,0.44208177542113386,0.7067528190900194
0.5902255344868282,3.342541109777967,0.06000482067600075,0.6535891362875479
0.057481050478082496,0.2486690130526308,0.5975498555873671,0.9967123315345698
0.8242397320529552,3.3007757528964503,0.6362065219220638,0.3225303163031925
